origin,target_week,horizon,category,region,forecast,error_scale,uncertainty_source,selected_alpha,method,actual,planning_demand
2018-05-28,2018-06-18,4,computers_accessories,Central-West,6.03125,4.632595115051606,chronological_holdout,,moving_average,7.0,9
2018-05-28,2018-05-28,1,computers_accessories,North,2.5,1.5155444566227676,chronological_holdout,,moving_average,0.0,4
2018-05-28,2018-06-04,2,computers_accessories,North,2.375,1.5155444566227676,chronological_holdout,,moving_average,3.0,4
2018-05-28,2018-06-11,3,computers_accessories,North,2.21875,1.5155444566227676,chronological_holdout,,moving_average,3.0,3
2018-05-28,2018-06-18,4,computers_accessories,North,2.0234375,1.5155444566227676,chronological_holdout,,moving_average,0.0,3
2018-05-28,2018-05-28,1,computers_accessories,Northeast,13.25,2.431884557292965,chronological_holdout,,moving_average,7.0,15
2018-05-28,2018-06-04,2,computers_accessories,Northeast,12.3125,2.431884557292965,chronological_holdout,,moving_average,16.0,14
2018-05-28,2018-06-11,3,computers_accessories,Northeast,12.140625,2.431884557292965,chronological_holdout,,moving_average,10.0,14
2018-05-28,2018-06-18,4,computers_accessories,Northeast,12.17578125,2.431884557292965,chronological_holdout,,moving_average,9.0,14
2018-05-28,2018-05-28,1,computers_accessories,South,14.75,8.104782538723663,chronological_holdout,,moving_average,5.0,19
2018-05-28,2018-06-04,2,computers_accessories,South,15.1875,8.104782538723663,chronological_holdout,,moving_average,13.0,20
2018-05-28,2018-06-11,3,computers_accessories,South,13.734375,8.104782538723663,chronological_holdout,,moving_average,13.0,18
2018-05-28,2018-06-18,4,computers_accessories,South,13.91796875,8.104782538723663,chronological_holdout,,moving_average,19.0,18
2018-05-28,2018-05-28,1,computers_accessories,Southeast,73.5,22.608592116715272,chronological_holdout,,moving_average,37.0,85
2018-05-28,2018-06-04,2,computers_accessories,Southeast,74.875,22.608592116715272,chronological_holdout,,moving_average,79.0,87
2018-05-28,2018-06-11,3,computers_accessories,Southeast,72.84375,22.608592116715272,chronological_holdout,,moving_average,50.0,85
2018-05-28,2018-06-18,4,computers_accessories,Southeast,66.5546875,22.608592116715272,chronological_holdout,,moving_average,71.0,78
2018-05-28,2018-05-28,1,furniture_decor,Central-West,9.75,3.040096626753827,chronological_holdout,,moving_average,7.0,12
2018-05-28,2018-06-04,2,furniture_decor,Central-West,10.4375,3.040096626753827,chronological_holdout,,moving_average,4.0,12
2018-05-28,2018-06-11,3,furniture_decor,Central-West,10.296875,3.040096626753827,chronological_holdout,,moving_average,8.0,12
2018-05-28,2018-06-18,4,furniture_decor,Central-West,9.62109375,3.040096626753827,chronological_holdout,,moving_average,6.0,12
2018-05-28,2018-05-28,1,furniture_decor,North,3.0,1.8307273144846012,chronological_holdout,,moving_average,0.0,4
2018-05-28,2018-06-04,2,furniture_decor,North,2.75,1.8307273144846012,chronological_holdout,,moving_average,6.0,4
2018-05-28,2018-06-11,3,furniture_decor,North,2.9375,1.8307273144846012,chronological_holdout,,moving_average,0.0,4
2018-05-28,2018-06-18,4,furniture_decor,North,2.421875,1.8307273144846012,chronological_holdout,,moving_average,0.0,4
2018-05-28,2018-05-28,1,furniture_decor,Northeast,9.25,5.020271407005801,chronological_holdout,,moving_average,8.0,12
2018-05-28,2018-06-04,2,furniture_decor,Northeast,9.3125,5.020271407005801,chronological_holdout,,moving_average,2.0,12
2018-05-28,2018-06-11,3,furniture_decor,Northeast,7.140625,5.020271407005801,chronological_holdout,,moving_average,5.0,10
2018-05-28,2018-06-18,4,furniture_decor,Northeast,7.42578125,5.020271407005801,chronological_holdout,,moving_average,7.0,10
2018-05-28,2018-05-28,1,furniture_decor,South,25.75,12.578503488094281,chronological_holdout,,moving_average,13.0,33
2018-05-28,2018-06-04,2,furniture_decor,South,22.9375,12.578503488094281,chronological_holdout,,moving_average,17.0,30
2018-05-28,2018-06-11,3,furniture_decor,South,22.671875,12.578503488094281,chronological_holdout,,moving_average,20.0,29
2018-05-28,2018-06-18,4,furniture_decor,South,19.08984375,12.578503488094281,chronological_holdout,,moving_average,22.0,26
2018-05-28,2018-05-28,1,furniture_decor,Southeast,96.5,20.74077355114799,chronological_holdout,,moving_average,60.0,107
2018-05-28,2018-06-04,2,furniture_decor,Southeast,99.625,20.74077355114799,chronological_holdout,,moving_average,39.0,110
2018-05-28,2018-06-11,3,furniture_decor,Southeast,94.28125,20.74077355114799,chronological_holdout,,moving_average,67.0,105
2018-05-28,2018-06-18,4,furniture_decor,Southeast,89.1015625,20.74077355114799,chronological_holdout,,moving_average,52.0,100
2018-05-28,2018-05-28,1,garden_tools,Central-West,4.75,3.152380053229623,chronological_holdout,,moving_average,0.0,7
2018-05-28,2018-06-04,2,garden_tools,Central-West,3.9375,3.152380053229623,chronological_holdout,,moving_average,2.0,6
2018-05-28,2018-06-11,3,garden_tools,Central-West,3.921875,3.152380053229623,chronological_holdout,,moving_average,1.0,6
2018-05-28,2018-06-18,4,garden_tools,Central-West,3.40234375,3.152380053229623,chronological_holdout,,moving_average,0.0,5
2018-05-28,2018-05-28,1,garden_tools,North,1.25,1.3317047345414073,chronological_holdout,,moving_average,0.0,2
2018-05-28,2018-06-04,2,garden_tools,North,0.8125,1.3317047345414073,chronological_holdout,,moving_average,1.0,2
2018-05-28,2018-06-11,3,garden_tools,North,1.015625,1.3317047345414073,chronological_holdout,,moving_average,3.0,2
2018-05-28,2018-06-18,4,garden_tools,North,0.76953125,1.3317047345414073,chronological_holdout,,moving_average,0.0,2
2018-05-28,2018-05-28,1,garden_tools,Northeast,4.0,5.608308568543639,chronological_holdout,,moving_average,6.0,7
2018-05-28,2018-06-04,2,garden_tools,Northeast,2.75,5.608308568543639,chronological_holdout,,moving_average,0.0,6
2018-05-28,2018-06-11,3,garden_tools,Northeast,2.4375,5.608308568543639,chronological_holdout,,moving_average,4.0,6
2018-05-28,2018-06-18,4,garden_tools,Northeast,2.796875,5.608308568543639,chronological_holdout,,moving_average,2.0,6
2018-05-28,2018-05-28,1,garden_tools,South,9.75,4.018511851419627,chronological_holdout,,moving_average,2.0,12
2018-05-28,2018-06-04,2,garden_tools,South,10.1875,4.018511851419627,chronological_holdout,,moving_average,8.0,13
2018-05-28,2018-06-11,3,garden_tools,South,10.734375,4.018511851419627,chronological_holdout,,moving_average,5.0,13
2018-05-28,2018-06-18,4,garden_tools,South,10.66796875,4.018511851419627,chronological_holdout,,moving_average,3.0,13
2018-05-28,2018-05-28,1,garden_tools,Southeast,53.0,15.640242565254542,chronological_holdout,,moving_average,20.0,61
2018-05-28,2018-06-04,2,garden_tools,Southeast,49.0,15.640242565254542,chronological_holdout,,moving_average,36.0,57
2018-05-28,2018-06-11,3,garden_tools,Southeast,49.75,15.640242565254542,chronological_holdout,,moving_average,29.0,58
2018-05-28,2018-06-18,4,garden_tools,Southeast,45.4375,15.640242565254542,chronological_holdout,,moving_average,25.0,54
2018-05-28,2018-05-28,1,health_beauty,Central-West,10.75,5.92992938406521,chronological_holdout,,moving_average,6.0,14
2018-05-28,2018-06-04,2,health_beauty,Central-West,9.9375,5.92992938406521,chronological_holdout,,moving_average,14.0,13
2018-05-28,2018-06-11,3,health_beauty,Central-West,7.671875,5.92992938406521,chronological_holdout,,moving_average,13.0,11
2018-05-28,2018-06-18,4,health_beauty,Central-West,8.08984375,5.92992938406521,chronological_holdout,,moving_average,10.0,12
2018-05-28,2018-05-28,1,health_beauty,North,1.75,1.956559480312316,chronological_holdout,,moving_average,1.0,3
2018-05-28,2018-06-04,2,health_beauty,North,1.1875,1.956559480312316,chronological_holdout,,moving_average,8.0,3
2018-05-28,2018-06-11,3,health_beauty,North,1.484375,1.956559480312316,chronological_holdout,,moving_average,3.0,3
2018-05-28,2018-06-18,4,health_beauty,North,1.35546875,1.956559480312316,chronological_holdout,,moving_average,4.0,3
2018-05-28,2018-05-28,1,health_beauty,Northeast,16.0,8.273640371686456,chronological_holdout,,moving_average,15.0,21
2018-05-28,2018-06-04,2,health_beauty,Northeast,15.75,8.273640371686456,chronological_holdout,,moving_average,24.0,20
2018-05-28,2018-06-11,3,health_beauty,Northeast,12.1875,8.273640371686456,chronological_holdout,,moving_average,22.0,17
2018-05-28,2018-06-18,4,health_beauty,Northeast,12.984375,8.273640371686456,chronological_holdout,,moving_average,19.0,18
2018-05-28,2018-05-28,1,health_beauty,South,19.0,10.709589744710112,chronological_holdout,,moving_average,11.0,25
2018-05-28,2018-06-04,2,health_beauty,South,16.5,10.709589744710112,chronological_holdout,,moving_average,17.0,22
2018-05-28,2018-06-11,3,health_beauty,South,12.875,10.709589744710112,chronological_holdout,,moving_average,18.0,19
2018-05-28,2018-06-18,4,health_beauty,South,13.84375,10.709589744710112,chronological_holdout,,moving_average,23.0,20
2018-05-28,2018-05-28,1,health_beauty,Southeast,138.5,35.94874823968145,chronological_holdout,,moving_average,80.0,157
2018-05-28,2018-06-04,2,health_beauty,Southeast,131.375,35.94874823968145,chronological_holdout,,moving_average,134.0,150
2018-05-28,2018-06-11,3,health_beauty,Southeast,122.96875,35.94874823968145,chronological_holdout,,moving_average,167.0,141
2018-05-28,2018-06-18,4,health_beauty,Southeast,117.7109375,35.94874823968145,chronological_holdout,,moving_average,171.0,136
2018-05-28,2018-05-28,1,housewares,Central-West,6.25,4.239877651536657,chronological_holdout,,moving_average,4.0,9
2018-05-28,2018-06-04,2,housewares,Central-West,5.3125,4.239877651536657,chronological_holdout,,moving_average,10.0,8
2018-05-28,2018-06-11,3,housewares,Central-West,3.890625,4.239877651536657,chronological_holdout,,moving_average,8.0,7
2018-05-28,2018-06-18,4,housewares,Central-West,3.86328125,4.239877651536657,chronological_holdout,,moving_average,9.0,6
2018-05-28,2018-05-28,1,housewares,North,1.0,1.0,chronological_holdout,,moving_average,1.0,2
2018-05-28,2018-06-04,2,housewares,North,1.0,1.0,chronological_holdout,,moving_average,0.0,2
2018-05-28,2018-06-11,3,housewares,North,0.75,1.0,chronological_holdout,,moving_average,3.0,2
2018-05-28,2018-06-18,4,housewares,North,0.9375,1.0,chronological_holdout,,moving_average,2.0,2
2018-05-28,2018-05-28,1,housewares,Northeast,9.75,5.271533220989886,chronological_holdout,,moving_average,6.0,13
2018-05-28,2018-06-04,2,housewares,Northeast,9.4375,5.271533220989886,chronological_holdout,,moving_average,4.0,13
2018-05-28,2018-06-11,3,housewares,Northeast,10.296875,5.271533220989886,chronological_holdout,,moving_average,5.0,13
2018-05-28,2018-06-18,4,housewares,Northeast,8.37109375,5.271533220989886,chronological_holdout,,moving_average,6.0,12
2018-05-28,2018-05-28,1,housewares,South,22.75,7.968198510328417,chronological_holdout,,moving_average,11.0,27
2018-05-28,2018-06-04,2,housewares,South,22.1875,7.968198510328417,chronological_holdout,,moving_average,26.0,27
2018-05-28,2018-06-11,3,housewares,South,20.984375,7.968198510328417,chronological_holdout,,moving_average,18.0,25
2018-05-28,2018-06-18,4,housewares,South,18.98046875,7.968198510328417,chronological_holdout,,moving_average,12.0,23
2018-05-28,2018-05-28,1,housewares,Southeast,102.5,25.41929631205396,chronological_holdout,,moving_average,102.0,116
2018-05-28,2018-06-04,2,housewares,Southeast,105.375,25.41929631205396,chronological_holdout,,moving_average,126.0,119
2018-05-28,2018-06-11,3,housewares,Southeast,100.21875,25.41929631205396,chronological_holdout,,moving_average,96.0,113
2018-05-28,2018-06-18,4,housewares,Southeast,93.7734375,25.41929631205396,chronological_holdout,,moving_average,85.0,107
2018-05-28,2018-05-28,1,sports_leisure,Central-West,7.0,2.2202899585414513,chronological_holdout,,moving_average,6.0,9
2018-05-28,2018-06-04,2,sports_leisure,Central-West,6.25,2.2202899585414513,chronological_holdout,,moving_average,8.0,8
2018-05-28,2018-06-11,3,sports_leisure,Central-West,6.8125,2.2202899585414513,chronological_holdout,,moving_average,3.0,8
2018-05-28,2018-06-18,4,sports_leisure,Central-West,6.265625,2.2202899585414513,chronological_holdout,,moving_average,11.0,8
2018-05-28,2018-05-28,1,sports_leisure,North,1.0,2.5799709300687867,chronological_holdout,,moving_average,3.0,3
2018-05-28,2018-06-04,2,sports_leisure,North,0.75,2.5799709300687867,chronological_holdout,,moving_average,5.0,3
2018-05-28,2018-06-11,3,sports_leisure,North,0.4375,2.5799709300687867,chronological_holdout,,moving_average,3.0,2
2018-05-28,2018-06-18,4,sports_leisure,North,0.546875,2.5799709300687867,chronological_holdout,,moving_average,2.0,2
2018-05-28,2018-05-28,1,sports_leisure,Northeast,5.5,4.171143428365896,chronological_holdout,,moving_average,5.0,8
2018-05-28,2018-06-04,2,sports_leisure,Northeast,5.375,4.171143428365896,chronological_holdout,,moving_average,9.0,8
2018-05-28,2018-06-11,3,sports_leisure,Northeast,4.46875,4.171143428365896,chronological_holdout,,moving_average,11.0,7
2018-05-28,2018-06-18,4,sports_leisure,Northeast,4.5859375,4.171143428365896,chronological_holdout,,moving_average,10.0,7
2018-05-28,2018-05-28,1,sports_leisure,South,15.0,9.148087231765993,chronological_holdout,,moving_average,18.0,20
2018-05-28,2018-06-04,2,sports_leisure,South,15.5,9.148087231765993,chronological_holdout,,moving_average,7.0,21
2018-05-28,2018-06-11,3,sports_leisure,South,12.875,9.148087231765993,chronological_holdout,,moving_average,15.0,18
2018-05-28,2018-06-18,4,sports_leisure,South,12.09375,9.148087231765993,chronological_holdout,,moving_average,12.0,17
2018-05-28,2018-05-28,1,sports_leisure,Southeast,88.0,22.07515571859007,chronological_holdout,,moving_average,52.0,100
2018-05-28,2018-06-04,2,sports_leisure,Southeast,85.25,22.07515571859007,chronological_holdout,,moving_average,49.0,97
2018-05-28,2018-06-11,3,sports_leisure,Southeast,80.3125,22.07515571859007,chronological_holdout,,moving_average,80.0,92
2018-05-28,2018-06-18,4,sports_leisure,Southeast,74.390625,22.07515571859007,chronological_holdout,,moving_average,72.0,86
2018-05-28,2018-05-28,1,telephony,Central-West,2.5,4.025310547026154,chronological_holdout,,moving_average,2.0,5
2018-05-28,2018-06-04,2,telephony,Central-West,2.625,4.025310547026154,chronological_holdout,,moving_average,1.0,5
2018-05-28,2018-06-11,3,telephony,Central-West,1.78125,4.025310547026154,chronological_holdout,,moving_average,4.0,4
2018-05-28,2018-06-18,4,telephony,Central-West,2.2265625,4.025310547026154,chronological_holdout,,moving_average,17.0,5
2018-05-28,2018-05-28,1,telephony,North,1.5,1.8645542362720373,chronological_holdout,,moving_average,3.0,3
2018-05-28,2018-06-04,2,telephony,North,1.875,1.8645542362720373,chronological_holdout,,moving_average,3.0,3
2018-05-28,2018-06-11,3,telephony,North,1.84375,1.8645542362720373,chronological_holdout,,moving_average,0.0,3
2018-05-28,2018-06-18,4,telephony,North,1.8046875,1.8645542362720373,chronological_holdout,,moving_average,0.0,3
2018-05-28,2018-05-28,1,telephony,Northeast,8.25,5.771021356744402,chronological_holdout,,moving_average,8.0,12
2018-05-28,2018-06-04,2,telephony,Northeast,8.8125,5.771021356744402,chronological_holdout,,moving_average,7.0,12
2018-05-28,2018-06-11,3,telephony,Northeast,6.765625,5.771021356744402,chronological_holdout,,moving_average,8.0,10
2018-05-28,2018-06-18,4,telephony,Northeast,6.20703125,5.771021356744402,chronological_holdout,,moving_average,7.0,10
2018-05-28,2018-05-28,1,telephony,South,9.0,4.197283347595204,chronological_holdout,,moving_average,8.0,12
2018-05-28,2018-06-04,2,telephony,South,7.5,4.197283347595204,chronological_holdout,,moving_average,7.0,10
2018-05-28,2018-06-11,3,telephony,South,7.875,4.197283347595204,chronological_holdout,,moving_average,7.0,10
2018-05-28,2018-06-18,4,telephony,South,7.84375,4.197283347595204,chronological_holdout,,moving_average,9.0,10
2018-05-28,2018-05-28,1,telephony,Southeast,38.5,7.681654281468282,chronological_holdout,,moving_average,20.0,43
2018-05-28,2018-06-04,2,telephony,Southeast,39.125,7.681654281468282,chronological_holdout,,moving_average,27.0,43
2018-05-28,2018-06-11,3,telephony,Southeast,36.65625,7.681654281468282,chronological_holdout,,moving_average,43.0,41
2018-05-28,2018-06-18,4,telephony,Southeast,35.3203125,7.681654281468282,chronological_holdout,,moving_average,26.0,40
2018-05-28,2018-05-28,1,watches_gifts,Central-West,8.0,4.056245184896988,chronological_holdout,,moving_average,7.0,11
2018-05-28,2018-06-04,2,watches_gifts,Central-West,7.0,4.056245184896988,chronological_holdout,,moving_average,5.0,10
2018-05-28,2018-06-11,3,watches_gifts,Central-West,5.75,4.056245184896988,chronological_holdout,,moving_average,9.0,8
2018-05-28,2018-06-18,4,watches_gifts,Central-West,5.9375,4.056245184896988,chronological_holdout,,moving_average,7.0,8
2018-05-28,2018-05-28,1,watches_gifts,North,1.75,1.617772388193098,chronological_holdout,,moving_average,1.0,3
2018-05-28,2018-06-04,2,watches_gifts,North,1.6875,1.617772388193098,chronological_holdout,,moving_average,1.0,3
2018-05-28,2018-06-11,3,watches_gifts,North,1.109375,1.617772388193098,chronological_holdout,,moving_average,3.0,2
2018-05-28,2018-06-18,4,watches_gifts,North,1.13671875,1.617772388193098,chronological_holdout,,moving_average,2.0,2
2018-05-28,2018-05-28,1,watches_gifts,Northeast,20.75,9.805530964715782,chronological_holdout,,moving_average,11.0,26
2018-05-28,2018-06-04,2,watches_gifts,Northeast,18.9375,9.805530964715782,chronological_holdout,,moving_average,13.0,24
2018-05-28,2018-06-11,3,watches_gifts,Northeast,15.921875,9.805530964715782,chronological_holdout,,moving_average,18.0,21
2018-05-28,2018-06-18,4,watches_gifts,Northeast,15.65234375,9.805530964715782,chronological_holdout,,moving_average,17.0,21
2018-05-28,2018-05-28,1,watches_gifts,South,13.5,9.715081703207646,chronological_holdout,,moving_average,4.0,19
2018-05-28,2018-06-04,2,watches_gifts,South,12.125,9.715081703207646,chronological_holdout,,moving_average,9.0,17
2018-05-28,2018-06-11,3,watches_gifts,South,9.65625,9.715081703207646,chronological_holdout,,moving_average,15.0,15
2018-05-28,2018-06-18,4,watches_gifts,South,10.0703125,9.715081703207646,chronological_holdout,,moving_average,12.0,15
2018-05-28,2018-05-28,1,watches_gifts,Southeast,110.0,53.552617232960706,chronological_holdout,,moving_average,67.0,137
2018-05-28,2018-06-04,2,watches_gifts,Southeast,100.0,53.552617232960706,chronological_holdout,,moving_average,63.0,127
